id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
477,语文,4a6588a38920495bbe15568ade02968c,解释词语,同一个字在不同语境中意思不同，请把它们各自的解释写在括号里,null,null,现在，敌军己经到了弹尽粮绝的境地，我们要一举攻下他们。${input},尽,null,4,[["完"]],,null,5-c-007,
478,语文,df3ec523d06b4f369c28219299a45a01,解释词语,同一个字在不同语境中意思不同，请把它们各自的解释写在括号里,null,null,在1902年无烟煤矿罢工中，他准备竭尽全力维护公共利益。${input},尽,null,4,[["全部用出"]],,null,5-c-008,
479,语文,f93c8e8431d049cda2815964009d73f0,解释词语,同一个字在不同语境中意思不同，请把它们各自的解释写在括号里,null,null,我也不知道钻哪去了，身上尽是灰。${input},尽,null,4,[["统括某个范围的全部，相当于「都」"]],,null,5-c-009,
480,语文,dc12d49bee694ecdb8c9baac69c4f05b,选词填空,选词填空,null,null,父亲是个很${input}的人，一直都不苟言笑。,null,"[""严密"",""严格"",""严肃""]",1,[["严肃"]],,null,5-c-0010,
481,语文,80eb6cd39087449eb1910d23d03571ed,选词填空,选词填空,null,null,凡是${input}要求过他，启发教育过他的人，他都记着，怀念着。,null,"[""严密"",""严格"",""严肃""]",1,[["严格"]],,null,5-c-0011,
482,语文,d5046ee1dc964f149f8b248a472b11b5,选词填空,选词填空,null,null,敌人的几十挺机枪射出无数火舌，交织成${input}的火网，阻挡着战士们前进。,null,"[""严密"",""严格"",""严肃""]",1,[["严密"]],,null,5-c-0012,
483,语文,4234809bdb3f4912aff90f54b22c0cff,句子改写,按要求改写句子,改为反问句,null,多学些知识不是坏事。${input},null,null,5,[["多学些知识难道是坏事吗？"]],,null,5-c-0013,
484,语文,974b713d88da4552b63e42bb56310b5a,句子改写,按要求改写句子,改为问接叙述,null,小红军对陈庚说：“我还要等我的同伴呢。”“”${input},null,null,5,[["小红军对陈赓说，他还要等他的同伴呢。"]],,null,5-c-0014,
485,语文,f718ece62b224b7db95743b3c4b7f0f8,句子改写,按要求改写句子,仿写句子,null,母爱是一缕阳光，让你的心灵即使在寒冷的冬天也能感到温暖如春；母爱是一泓清泉，让你的情感即使蒙上岁月的风尘依然纯洁明净。${input},null,null,5,[["父爱是一眼清泉，让你的心田即使在干涸的旱季也能感到滋润如雨；父爱是一盏明灯，让你的眼睛即使戴上黑夜的眼罩也能辨明方向。"]],,null,5-c-0015,
486,语文,5f7960572bdc4e66b5b0af456dd59a34,阅读理解写句子,阅读理解,null,23,请用简洁的语言概括本文记叙的内容。${input},null,null,7,[["记叙了女孩与母亲发生争吵后，在一位老婆婆的开导下，真正体会到了母爱的伟大。"]],,本题考查对文章内容的概括。概括文章内容的主要方法有：1.句子摘录法：2.主题扩充法：3.要素串联法；4.段意合并法。本文是记事类文章，可用要素串联法。先找到本文的人物、时间、事件，并得出这件事对某个人的影响，或某人从这件事中明白了什么道理等要素；再串联起来。本文一共出现了三个人物（女孩、母亲、老婆婆)。时间：那天（可舍去)。 事件（起因一经过一结果）：女孩和母亲吵架；老婆婆开导；女孩理解了母亲。影响：女孩真正体会到了母爱的伟大。把这些要素连起来就是本文的内容概括，即女孩与母亲发生争吵后，在一位老婆婆的开导下，真正体会到了母爱的伟大。,5-c-0016,
487,语文,b3313f9aa84c4d6cab203d04fca52e4e,阅读理解写句子,阅读理解,null,23,第6自然段以 “女孩愣住了” 独句成段有何作用？${input},null,null,7,[["这是一处转折，突出了女孩内心产生的强烈震撼，起强调作用。从这段话描写「女孩愣住了」开始，她已经理解母亲的爱了。"]],,本题考查对文章段落作用的理解。独句成段就是以一个句子构成自然段。它的表达效果有： 表示强调突出；承上启下；表达强烈的情感；吸引读者的注意力。第6自然段写“女孩愣住了”，“愣住〞通常表示较强烈的状态，达到心理上的木然或惊讶。所以独立成段的作用是表示强调，突出女孩内心产生了强烈的震撼。也是从这之后，女孩开始理解母亲的爱了。,5-c-0017,
488,语文,429d5d7832b54b98b5f9bbd6b4690a84,阅读理解写句子,阅读理解,null,23,能否把第8自然段中的加点字“又”刪去？为什么？${input},null,null,7,[["不能。因为「又」表示女孩第二次流泪，表现出女孩对母亲的理解和感激。删去 「又」，则不能突出女孩是第二次流泪。"]],,本题考查对语言准确性的判断能力。“又”表示重复或继续，再一次。结合文章第8自然段“女孩的眼泪又开始掉了下来”，说明女孩再一次流泪了。第一次写女孩流泪是在第4自然段“她满怀感激……纷纷落在碗里”女孩第一次流泪是因为老婆婆请她吃了碗馄饨，流泪包含女孩对老婆婆的感激。第二次流泪也是出于感激，感激母亲的养育之恩，理解了母亲并不是真的要赶她走。如果删去“又”，则不能体现出女孩再一次流泪，所以不能删去。,5-c-0018,
489,语文,722177b1b5fe4fd28dffa40a388486bb,阅读理解写句子,阅读理解,null,23,文章第8自然段中的面线句运用了什么描写？请简要分析其作用。${input},null,null,7,[["运用了神态描写。表现出母亲对女儿出走后的担忧和见女儿回来后的欣喜，从而突出母亲爱女情深。"]],,本题考查对人物描写方法的掌握。 句中的“疲惫不堪”和“露出了喜色”是对母亲的神态描写，神态描写可以表现人物的内心世界、刻画人物性格。“疲惫不堪”可以看出母亲寻找女儿的时间之久和劳累。“露出喜色”可以看出母亲对终于找到女儿的开心。这一神态的转变充分地体现出母亲对女儿的担忧和爱，突出了母亲爱女情深。,5-c-0019,
490,语文,a7854a6540de4eef860c437d76292b79,阅读理解写句子,阅读理解,null,23,读了这篇文章，你有什么感想？${input},null,null,7,[["我们在生活中常常忽略父母无微不至的关怀照顾，对这种恩情从不珍惜，反倒因为别人的一句问候或收到别人的一份小礼物而感动不已。我们应该认识到在感邀别人的时候也不忘父母的养育之恩。"]],,本题为开放性题型。文章主要记叙了女孩与母亲发生争吵后，在一位老婆婆的开导下，真正体会到了母爱的伟大。女孩看见母亲焦急地寻找她，又想起老婆婆说的话，感激母亲的养育之恩，也理解了母亲并不是真的要赶她走。结合我们的生活，文中的母亲就像我们的父母。我们常常在受到別人小小的礼物或关怀后，感动不已，对于父母无微不至的关怀照顾却熟视无睹。文章以此告诚我们应该认识到在感激别人的时候也不忘父母的养育之恩。 答案围绕这点即可。,5-c-0020,
491,语文,c6fdad11ea884283aa499ee05621ee04,阅读理解写句子,阅读理解,null,24,为什么当女记者向霍金提问之后，报告厅内顿时鸦雀无声，一片肃静？${input},null,null,7,[["因为女记者提出的问题显然有些突兀和尖锐。"]],,本题考查对文章内容的理解。“报告厅内顿时鸦雀无声”出现在文章第3自然段“这个问题显然有些突兀和尖锐，报告厅 内顿时鸦雀无声……”，直接点明是因为女记者的问题有些突兀和尖锐，所以大家立马都安静了。,5-c-0021,
492,语文,27ee37ddc5e04b998875f1a588c50faf,阅读理解写句子,阅读理解,根据文章内容填空,24,“心灵的震颤之后，掌声雷动”这句话中“震颤”的意思是${input}。“掌声雷动”指${input}。从这两个词，能看出${input}。,null,null,"7, 7, 7","[[""震动、震撼""],[""鼓掌的声音像打雷一样震动全场""],[""人们的心灵震颤了，表现出对霍金的敬佩，被他的言语所感动。""]]",,本题考查对文章内容的理解。（1）这句话在文章第6自然段“心灵的震颤之后，掌声雷动”。震颤指“震动、震撼”，“掌声雷动”指鼓掌的声音像打雷一样震动全场。可以看出人们在听完霍金的回答后，心灵震撼了，所以发自内心地为他鼓掌。（2）由下文“人们纷纷……向他表示由衷的敬意”和第7自然段“人们深受感动，不仅……乐观和勇气”可知，大家鼓掌是为了表示对霍金的敬意，也是被他面对苦难时坚强、乐观和勇气所感动。,5-c-0022,
493,语文,0aca6fdf189b4113907aaaad696e3117,阅读理解写句子,阅读理解,根据文章内容填空,24,“人们纷纷涌向台前，筷拥着这位非凡的科学家，向他表示由衷的敬意”中人们向霍金表达由衷的敬意的原因是${input}。,null,null,7,[["他面对苦难时的坚强、乐观和勇气。"]],,本题考查对文章内容的理解。（1）这句话在文章第6自然段“心灵的震颤之后，掌声雷动”。震颤指“震动、震撼”，“掌声雷动”指鼓掌的声音像打雷一样震动全场。可以看出人们在听完霍金的回答后，心灵震撼了，所以发自内心地为他鼓掌。（2）由下文“人们纷纷……向他表示由衷的敬意”和第7自然段“人们深受感动，不仅……乐观和勇气”可知，大家鼓掌是为了表示对霍金的敬意，也是被他面对苦难时坚强、乐观和勇气所感动。,5-c-0023,
494,语文,8fe4f7602cb3414e9798673705f810b2,阅读理解写句子,阅读理解,null,24,文章第5自然段采用了什么修辞手法？这样的作用是什么？${input},null,null,7,[["排比，起强调作用，突出了霍金感谢苦难、热爱生活、积极乐观的人生态度。"]],,本题考查对修辞手法的掌握。排比就是利用意义相关、结构相似、语气相同的词组或句子并排，达到一种加强语势的效果，这些词组和句子之间呈并列或递进关系。第5自然段中的排比句式为“我有……，我有……，我还有……”，写出了霍金总是往好的方面想，想他拥有的，不想他没有的，突出了霍金感谢苦难、热爱生活、乐观积极的人生态度。,5-c-0024,
495,语文,a1eb4459b4e04a4da881252d52c7679b,阅读理解写句子,阅读理解,null,24,文章的中心向是哪句？${input},null,null,7,[["如果谁总自以为失去的太多，总受到这个意念的折磨，谁才是最不幸的人。"]],,本题考查对文章中心思想的领悟。文章的中心句一般在开头或结尾。本文的结构为总一分一总。开头总起全文，引出文章所要写的人物(霍金）。第2～6 自然段为分述，写了一位女记者问霍金是否觉得命运让他失去了太多（起因），霍金的回答表明了他热爱生活、积极乐观的人生态度（经过)，赢得了全场的掌声(结果)。结尾总结全文。通过分述的事件写出了霍金总是往好的方面想，想他拥有的，不想他没有的，突出了他感谢苦难、热爱生活、积极乐观的人生态度，引申到我们自身。以此告诚我们总自以为失去的太多，总受到这个意念的折磨，那才是最不幸的人。所以“如果谁总自以为失去的太多，总受到这个意念的折磨，谁才是最不幸的人”表明了作者的观点，是本文的中心句。,5-c-0025,
496,语文,3b710abbdc4d4bd284cc28571000af1c,阅读理解写句子,阅读理解,null,24,读了本文，你有什么感想？${input},null,null,7,[["我佩服霍金对生活的乐观与坚强，他热爱工作，不放弃自己的理想，我要学习他的这种精神。在今后的生活和学习中，遇到困难要保持乐观的态度，并抱有坚定的意志和无畏的勇气。"]],,本题为开放性题型。本文写了一位女记者问霍金是否觉得命运让他失去了太多，霍金以“我有……”的句式回答，表明了他热发生活、积极乐观的人生态度，最终赢得了全场的掌声的故事，告诉我们面对苦难要乐观，要有勇气，保持坚定等，围绕这些品质写即可。,5-c-0026,
497,语文,96769a0266a44334a50aa561719b967f,作文,作文,null,null,题目：假如我会七十二变，要求：想象一下你和孙悟空一样，有七十二变的能力，你会变成什么？又会做些什么？展开想象，写一篇400字左右的作文。注意语句通顺，标点符号正确。,null,null,8,null,,null,5-c-0027,
498,语文,e2fe5a7fc1eb4c549f3cc61e36c96b21,诗词默写,默写,null,null,春城无处不飞花，${input}。日暮汉宫传蜡烛，${input}。,null,null,"5, 5","[[""寒食东风御柳树""],[""轻烟散入五侯家""]]",,null,6-a-001,
499,语文,4e993b8cf5c8425a8de98eb68a883d3d,诗词默写,默写,null,null,其实地上本没有路，${input}，${input}。 ⸺鲁迅,null,null,"5, 5","[[""走的人多了""],[""也便成了路""]]",,null,6-a-002,
500,语文,edd6a6cf3fec43fe98042fb3e8e0b8d0,诗词默写,默写,null,null,五音分为：${input}、${input}、${input}、${input}、${input}。,null,null,"6,6,6,6,6","[[""宫"",""商"",""角"",""徵"",""羽""],[""宫"",""商"",""角"",""徵"",""羽""],[""宫"",""商"",""角"",""徵"",""羽""],[""宫"",""商"",""角"",""徵"",""羽""],[""宫"",""商"",""角"",""徵"",""羽""]]",,null,6-a-003,
501,语文,2e2a800fb02141ce93ba3ef93ca5be53,诗词默写,默写,null,null,千锤万凿出深山，烈火焚烧若等闲，${input}，${input}。,null,null,"5, 5","[[""粉骨碎身浑不怕""],[""要留清白在人间""]]",,null,6-a-004,
502,语文,e60f197c633e4a8e9d80043abe92707d,解释词语,阅读下文，回答问题,解释下列加点字的意思,25,通国之善弈者也${input},善,null,4,[["善于，擅长"]],,null,6-a-005,
503,语文,d028c42e29ff46cf91546d46af2d3f49,解释词语,阅读下文，回答问题,解释下列加点字的意思,25,使弈秋诲二人弈${input},诲,null,4,[["教导"]],,null,6-a-006,
504,语文,d446d35a7e5e46cdaa4c245de156fe53,解释词语,阅读下文，回答问题,解释下列加点字的意思,25,思援弓缴而射之${input},援,null,4,[["引，拉"]],,null,6-a-007,
505,语文,16b1abcf3520410bb31b80266655e97a,解释词语,阅读下文，回答问题,解释下列加点字的意思,25,非然也${input},然,null,4,[["这样"]],,null,6-a-008,
506,语文,8e9875bd5aec4538a62f4d493229a094,古诗词翻译,阅读下文，回答问题,翻译下列句子,25,虽与之俱学，弗若之矣${input},null,null,7,[["虽然他们二人一起学习下棋，但后者的棋艺不如前者好。"]],,null,6-a-009,
507,语文,065cd1023a274040be55c2c1c781d464,古诗词翻译,阅读下文，回答问题,翻译下列句子,25,为是其智弗若与？${input},null,null,7,[["难道是因为他的智力不如前者好吗？"]],,null,6-a-0010,
508,语文,e14e45f8eb234b7b8ea34aa689287926,阅读理解写句子,阅读下文，回答问题,null,25,这个故事告诉我们的启示是什么？${input},null,null,7,[["我们做任何事情都必须要专心致志，绝不可以三心二意，否则会一事无成。"]],,null,6-a-0011,
509,语文,4ccc2e03036f4d60b2e8025366d541dc,解释词语,阅读下文，回答问题,解释下列加点字的意思,26,未成${input},成,null,4,[["完成"]],,null,6-a-0012,
510,语文,80dea1e486eb4e8caad86439e47bce19,解释词语,阅读下文，回答问题,解释下列加点字的意思,26,弃去${input},去,null,4,[["离开"]],,null,6-a-0013,
511,语文,3e7bc722320d42c29022976ab5124972,解释词语,阅读下文，回答问题,解释下列加点字的意思,26,过是溪${input},是,null,4,[["这"]],,null,6-a-0014,
512,语文,f9143431672e4edf814d0e9ebad7629c,解释词语,阅读下文，回答问题,解释下列加点字的意思,26,欲作针${input},欲,null,4,[["想要"]],,null,6-a-0015,
513,语文,33ef500224a549458a068fcef776459a,古诗词翻译,阅读下文，回答问题,翻译下列句子,26,过是溪，逢老媪方磨铁杵。${input},null,null,7,[["李白路过这条小溪，遇见一位老妇人，她正在那里磨一根铁棒。"]],,null,6-a-0016,
514,语文,09f054388a494d0395470fd4675cd8b0,古诗词翻译,阅读下文，回答问题,翻译下列句子,26,太白感其意，还卒业。${input},null,null,7,[["李白被她的意志感动，就回去完成了学业。"]],,null,6-a-0017,
515,语文,9afb53b31e964136a8ccd86483dc3020,根据意思写词语,阅读下文，回答问题,null,26,用一个成语来概括本文的中心内容，并且说说本文给你带来的启示。${input},null,null,7,[["铁杵磨成针。本文告诉我们只要有毅力，坚持不懈，肯下苦功，事情就能成功。"]],,null,6-a-0018,
516,语文,2a8d755b27f24d00861b96d0b3da2e43,阅读理解写句子,阅读理解,null,27,你怎么理解文章中画“______”的句子？${input},null,null,7,"[[""这句话表面上描写店主对蜡烛生意淡然的神态,实际上表现了店主刻意保守不卖蜡烛的秘密和舍弃自己的利益来暗助老阿婆的优秀品质。""]]",,本题考查对语句的体会与理解。画线句中“淡淡”和“懒得解释”可以看出店主对蜡烛生意的淡然。联系文章最后一个自然段“店主笑了笑，这才告诉我秘密。原来⋯⋯” 可知，该句中的“这才”休现出店主对于“我”一开始的疑问持保密态度，借用蜡烛利润小打幌子，刻意保守不卖蜡烛的秘密。“原来〞后面的内容解释了这几家杂货铺 并不是因为蜡烛的利润小而不卖蜡烛，而是为了帮助贫困的老阿婆，体现了杂贷铺店主们舍弃自己的利益来暗助老阿婆的优秀品质。,6-a-0019,
517,语文,0aff08cee7cf44bebf78f5090e9ce9e9,阅读理解写句子,阅读理解,null,27,文章哪里可以看出老阿婆的日子很难过？${input},null,null,7,[["走到尾，在一个缩进去的空当里，果然有一个简陋的摊位，摆着香纸、蜡烛……我这才发现，老阿婆的腿不能动，估计是下半身瘫痪。"]],,本题考查对文章内容的理解。老阿婆的日子很难过指的是她的生活条件差，贫困。 先在文章中找到有关老阿婆的语句再进行饰选。文章第4自然段中“走到尾，在一个缩进去的空当里，果然有一个简陋的摊位，摆着香纸、蜡烛”。其中，“走到尾”和“缩进去的空当”写出了老阿婆摊位的偏僻和窄小；“简陋”指“简单、粗陋”，说明老阿婆没有钱去装修摊位，可直接看出老阿婆生活的困难。所以这句话可以看出老阿婆的日子很难过。在第5自然段中，作者发现“老阿婆的腿不能动，估计是下半身瘫痪”，这也体现了老阿婆的日子很难过。,6-a-0020,
518,语文,23120520af044af9818c20c1adfb453b,阅读理解写句子,阅读理解,null,27,第5自然段的描写刻画了老阿婆怎样的形象？${input},null,null,7,[["刻画了老阿婆心地善良、为他人着想的良好形象。"]],,本题考查对人物形象的理解。人物的形象通常由事件和人物的语言、动作、心理等体现。 第5自然段中“好，这不老停电吗？不过老停电，也不好哟……”是对老阿婆的语言描写。 该句中的“好”是对“我”提出的“生意好吗”的回答，因为石板镇总是停电，所以老阿婆的生意好。“不好”是老阿婆对老停电的看法。虽然停电给老阿婆带来了生意，但是老阿婆从大家的角度考虑，担心一直停电会对人们的生活造成不便，所以老阿婆说“老停电，也不好哟”，可见老阿婆心地善良，为他人着想。,6-a-0021,
519,语文,0cdd0469415f49a7944d99459a94f594,阅读理解写句子,阅读理解,null,27,把文章最后一个自然段的内容补充完整并写在下面：${input},null,null,7,[["不卖蜡烛。"]],,本题考查对文章内容的理解。因为石板镇上老是停电，所以卖蜡烛的生意应该会很好。 但“我”一连找了三家杂货铺都不卖蜡烛，直到最后“我”在店主的提示下找到了一个简陋的摊位，有一位身体残疾的老阿婆在卖蜡烛。再联系文章最后一句话 “原来，老阿婆的日子太过艰难”可知，老阿婆的日子很难过，所以为了帮助老阿婆，“他们几家杂货铺商议之后，偷偷有了一个约定：不卖蜡烛”。,6-a-0022,
520,语文,4a9436127ef9472493cd1f62ca403f94,阅读理解写句子,阅读理解,null,27,“蜡烛的秘密”指的是什么？这个秘密反映了什么？${input},null,null,7,[["「蜡烛的秘密」指石板镇几家杂货铺暗地里约定「不卖蜡烛」，以使停电后人们去买身有残疾的老阿婆的蜡烛。这个秘密反映了杂货铺店主们心地善良，富有爱心的品质。"]],,本题考查对文章内容的理解。最后一个自然段“店主笑了笑，这才告诉我秘密。原来……”，“原来”表示原因，所以“原来”后面的“老阿婆日子太过艰难，他们几家杂货铺商议之后，偷偷有了一个约定：不卖蜡烛”，就是这个秘密所指。镇上老是停电，如果他们卖蜡烛，生意也会好，而他们为了帮助身有残疾的老阿婆选择不卖蜡烛，这样镇上的人只能去老阿婆那买蜡烛，反映了杂货铺店主们心地善良，富有爱心的品质。,6-a-0023,
521,语文,0528b1928aaf47f6bcbb235a069bb48e,阅读理解写句子,阅读理解,null,28,母亲责备自己“好糊涂”的原因是什么？${input},null,null,7,[["因为母亲误以为木槿花是药材，让廖医生白白给「我」看病，所以她责备自己「好糊涂」。"]],,本题考查对文章内容的理解。本题需要联系全文，首先将文章分段。本文的结构为总一分一总。第1自然段为总起，引出故事。第2~5自然段为分述，讲述了事情的起因（“我”需要治腿，可家里没钱医治）、经过(廖医生变着法地免费给“我”治腿，最后以交换木槿花为由为“我”治腿）、结果（“我”的腿治好了）。第6 自然段为总结，点出了木槿花其实不是中药材的秘密。所以母亲一下子明白了廖医生说木槿花是上好的中药，以此换药费，并不是真的，他实际上是想帮助“我们”，却因之前母亲不肯平白地接受帮助而想的法子。 所以母亲责各自己“好糊涂”，让廖医生白白给“我”看病。,6-a-0024,
522,语文,5e143c60e5204cb8bdc77b27c9df64c3,阅读理解写句子,阅读理解,null,28,文章第5自然段出现了两次“惊喜”，体会一下它们各自的含义。,null,null,7,[["第一次「惊喜」指廖医生发现有了帮助「我们」的借口。第二次「惊喜」指母亲得知木槿花能卖钱支付药费，十分开心。"]],,本题考查对文章内容的理解。两次“惊喜” 都出现在第5自然段中。（1）“廖医生惊喜地发现了院子里的木槿花”，母亲不肯平白地接受廖医生的帮助，廖医生发现院子里的木槿花想到了以木槿花是上好的中药为借口，给“我”提供治腿的机会，所以他感到惊喜。 （2）“‘木槿花……卖给我，好吗？’ 母亲惊喜万分，连忙摘木槿花”，廖医生说木槿花是上好的中药，希望可以卖给他，母亲发现终于有能力支付给廖医生医药费，所以很惊喜。,6-a-0025,
523,语文,598017ffad594267a58cd2cd4e7c77c0,阅读理解写句子,阅读理解,null,28,文章结尾写母亲哭着说:“我的恩人呀……”，表达了母亲什么样的感情？${input},null,null,7,[["表达了母亲悲伤、感激和愧疚之情。"]],,文章结尾主要写了廖医生去世了，在他的葬礼上，廖医生的家人告诉母亲，其实木槿花不是中药材的秘密。“母亲‘哇’的一声号哭起来”，可以看出母亲对于廖医生的离世感到非常悲伤。“恩人〞一词可以看出母亲对廖医生用木槿花为幌子，白白给“我”治腿的感激。也流露出 “我们”得知白白得到廖医生的帮助而不自知的愧疚之情。,6-a-0026,
524,语文,99473bf41e8444bbb106561108d82c10,阅读理解写句子,阅读理解,null,28,文章用“洁白的木槿花〞为标题有何用意？${input},null,null,7,[["以「洁白的木槿花」象征着廖医生善良无私、医者仁心的高尚品质，同样也象征人世间纯洁善良、关爱他人的美好情感。"]],,本题考查对文章标题的理解。“洁白的木槿花”在本文既是文章的中心，又是贯穿全文的线索。本文围绕“木槿花〞展开描写，写了廖医生“骗”“我们”木槿花是上好的中药，可以卖给他，以此为生活拮据的“我” 治腿，体现了廖医生善良无私、医者仁心的高尚品质。 “洁白”在人们的印象中象征着纯洁与美好。再由廖医生的高尚品质延伸到人与人之间存在的美好情感，所以“洁白的木槿花” 也象征人世间纯洁善良、关爱他人的美好情感。,6-a-0027,
525,语文,7fee88875cd547f488d9cb0b91d27c41,作文,作文,null,null,生活中，只要我们细心体会，总有许多人、许多事让我们的心弦拨动。例如：亲情、友情、公平、快乐、烦恼……请以“感受______”为题，写一篇600字左右的文章。,null,null,8,null,,null,6-a-0028,
526,语文,153a1daefe1845529fefc806086aeb60,诗词默写,默写,null,null,书到用时方恨少，${input}。,null,null,5,[["事非经过不知难"]],,null,6-b-001,
527,语文,dffda6100ec745b6a68f818260133a49,诗词默写,默写,null,null,胜日寻芳泗水滨，无边光景一时新。${input}，${input}。,null,null,"5, 5","[[""等闲识得东风面""],[""万紫干红总是春""]]",,null,6-b-002,
528,语文,a84c37712d0742afacd168b9fa6aec78,诗词默写,默写,null,null,惟有${input}是值得宝贵的，惟有他发扬起来，${input}。⸺鲁迅《学界的三魂》,null,null,"1, 5","[[""民魂""],[""中国才有真进步""]]",,null,6-b-003,
529,语文,1d84ee5c05b34129a7edaef6be869410,诗词默写,默写,null,null,咬定青山不放松，${input}。千磨万击还坚劲，${input}。,null,null,"5, 5","[[""立根原在破岩中""],[""任尔东西南北风""]]",,null,6-b-004,
530,语文,130da939e4a84ec9a06e476be69b4b3f,解释词语,阅读下文，回答问题,解释下列加点字的意思,29,我以日始出时去人近${input},去,null,4,[["距离"]],,null,6-b-005,
531,语文,962bc7391ee441749d6df18555bf86d9,解释词语,阅读下文，回答问题,解释下列加点字的意思,29,及日中则如盘盂${input},及,null,4,[["到，到了"]],,null,6-b-006,
532,语文,c4b9448e961c4cf7a71f218e7d038911,解释词语,阅读下文，回答问题,翻译下列句子,29,日初出沧沧凉凉，及其日中如探汤，此不为近者热而远者凉乎？${input},null,null,7,[["太阳刚出来时清凉而略带寒意，到了中午时，热得如同把手伸到热水里去，这不是近的时候就感觉热，而远的时候就感觉凉的道理吗？"]],,null,6-b-007,
533,语文,9066a9f0020f4365970f5bae496a6305,阅读理解写句子,阅读下文，回答问题,null,29,“熟为汝多知乎？”是什么句式？你赞同两小儿对孔子的质疑吗？为什么？${input},null,null,7,[["反问句。不赞同。学问是无穷尽的，需要不断地学习，大学问家也有不懂的时候，也需要学习。"]],,null,6-b-008,
534,语文,165e398b6d934876977e7ff29a078630,阅读理解写句子,阅读下文，回答问题,null,29,“孔子不能决也” 说明了什么？${input},null,null,7,[["说明了人都应该谦虚谨慎，同时也说明人都应该不断地学习。"]],,null,6-b-009,
535,语文,e19501c7f9ca438caeabaa8042c68105,解释词语,阅读下文，回答问题,解释下列加点字的意思,30,一婢悯之${input},悯,null,4,[["怜悯"]],,null,6-b-0010,
536,语文,3b5ab158194344e98e817e2d94040b04,解释词语,阅读下文，回答问题,解释下列加点字的意思,30,如是累年${input},累,null,4,[["积累"]],,null,6-b-0011,
537,语文,2e2c68ab1d2b42cc94b785c8454de391,解释词语,阅读下文，回答问题,解释下列加点字的意思,30,比醒而痛减${input},比,null,4,[["等到"]],,null,6-b-0012,
538,语文,6ba143077b254140bd360e51d2a5890f,解释词语,阅读下文，回答问题。,解释下列加点字的意思,30,遂为之罢业${input},遂,null,4,[["于是，就"]],,null,6-b-0013,
539,语文,0c96291309fa4b76b279db99e1edbb4b,古诗词翻译,阅读下文，回答问题,翻译下列句子,30,每夜窃部分缸中鳝从后窗投诸河。${input},null,null,7,[["她每天夜晚，偷偷从水缸里捞出一部分鳝鱼，把它们从后窗扔进河中。"]],,null,6-b-0014,
540,语文,67b9e197331c4a429266d799cd340927,古诗词翻译,阅读下文，回答问题,翻译下列句子,30,及拆锅，下有洞，生鳝无数盘其中，悉纵之于河。${input},null,null,7,[["等高怀中拆除灶台时，发现灶台下面有洞，无数条活鳝鱼在洞中，就把它们全部放回河里。"]],,null,6-b-0015,
541,语文,b8696d2478a646d7b40ab0fd5c9cd736,阅读理解写句子,阅读下文，回答问题,null,30,从“鳝救婢”的行为中，你得到什么启示？${input},null,null,7,[["当我们受到别人的帮助时要懂得知恩图报，感恩别人。"]],,null,6-b-0016,
542,语文,f029b93e3ed54630b3a420c8f94acf3d,阅读理解写句子,阅读理解,null,31,文章两次写到小女孩“惊呆了”，请写出小女孩被 “惊呆了”的原因。第一次：${input}。第二次：${input}。,null,null,"7,7","[[""居然有人赞美她的歌声。""],[""没想到当年听她唱歌的老人两耳失聪。""]]",,本题考查对文章内容的理解。第一次写小女孩“惊呆了”是在文章第5自然段，联系第1自然段可知，由于小女孩因外貌被合唱团老师排除在外，所以当老人夸她“唱得真好”时，她惊讶于居然有人会赞美她的歌声。第二次写小女孩“惊呆了”是在文章倒数第2自然段，联系全文可知，小女孩正是因为受到了老人的鼓励和称赞，才有了继续唱歌的信心，可她突然得知，老人两耳失聪，所以小女孩“惊呆了”。,6-b-0017,
543,语文,06fed2861e5f4949aa47b5e288d2b27c,阅读理解写句子,阅读理解,null,31,为什么每次老人说完话后就“径自走了”？${input},null,null,7,[["因为老人怕小女孩知道他听不见后心灵再次受到伤害。"]],,文章两次写到老人说完后“径自走了”。由文章第6自然段中“说话的是一个满头白发的老人。他说完后站起来径自走了”可知，老人说的是“唱得真好……愉快的下午”，这是对小女孩歌声的赞美。第8自然段中“‘谢谢你，小姑娘，你唱得太棒了！’说完，他仍径自走了”，这也是赞美完小女孩的歌声后就走了。由文章第11 自然段可知，老人其实耳朵聋，听不见。如果老人一直坐在那里，小女孩和他说话，就会知道老人两耳失聪，就会以为老人是在说谎，觉得自己其实唱得不好，心灵就不会得到安慰和鼓励．反而会再次受到伤害。,6-b-0018,
544,语文,38bbbb27a49b4fc2bee5eae103051fe3,阅读理解写句子,阅读理解,null,31,画线句是对老人的什么描写？请简要分析其作用。${input},null,null,7,[["画线句是对老人的神态描写，表现出老人在听小女孩唱歌时专注的样子，老人之所以这样做是为了鼓励小女孩，表现了老人甘愿成就他人的美好心灵。"]],,本题考查对人物描写方法的掌握。画线句出现在文章第8自然段中，“于是小女孩……一副陶醉其中的表情”，由该句中“一副陶醉其中的表情”可知，这是对老人的神态描写，表现了老人在聆听小女孩的歌声时十分专注的样子。“聚精会神”“陶醉”都让小女孩以为她唱歌很好听，能让人陶醉，这样她就不会失落和否定自己。所以老人这样做是为了鼓励小女孩，让她重拾自信心，表现了老人甘愿成就他人的美好心灵。,6-b-0019,
